SampleID	boneARS	modernCalculus	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
CMB001.A0101	0	0.73328	0	0	0	2e-05	0	0	0.2667
CMB002.A0101	0	0.877	0	0	0	0	0	0	0.123
CMB003.A0101	0	0.94926	0	0	0	2e-05	0	0	0.05072
CMB004.A0101	0	0.9513	0	0	0	0	0	0	0.0487
CMB005.A0101	0	0.76592	0	0	0	0.00156	0	0	0.23252
CMB006.A0101	0	0.78694	0	0	0	0	0	0	0.21306
CMB007.A0101	0	0.70726	0	0	0	0	0	0	0.29274
CMB008.A0101	0	0.91874	0	0	0	0	0	2e-05	0.08124
CS01	0	0.71156	0	0.09872	0	0.0721	0	0	0.11762
CS02	0	0.82742	0	0.08834	0	0	2e-05	0	0.08422
CS03	0	0.85674	0	0.08408	0	0	0	0	0.05918
CS04	0	0.81424	0	0.05266	0	0.02922	0	0	0.10388
CS07	0	0.75832	0	0.03908	0	0.09822	0	0	0.10438
CS08	0	0.6868	0	0.02724	0	0.17612	0.00182	0	0.10802
CS09	0	0.85886	0	0.03338	0	0	0	0	0.10776
CS10	0	0.64364	0	0.05172	0	0.24608	0	0	0.05856
CS11	0	0.8161	8e-05	0	0	0	0	0	0.18382
CS12	0	0.84128	0	0.04212	0	0	0	0	0.1166
CS13	0	0.76638	0	0	0	0.1925	2e-05	0	0.0411
CS14	0	0.54284	0	0.04124	0	0.25252	0	0	0.1634
CS15	0	0.79942	0	0	0	0.02448	0	0	0.1761
CS16	0	0.9252	0	0	0	0.00478	0	0	0.07002
CS17	0	0.80492	0	0.00078	0	0	0	0	0.1943
CS18	0	0.70624	0	0.04248	0	0.2343	0	0	0.01698
CS19	0	0.72608	0	0	0	0.20814	0	0	0.06578
CS20	0	0.96082	0.00182	0	0	0	0	0	0.03736
CS21	0	0.93598	0.0014	0.00178	0	0	6e-05	0	0.06078
CS22	0	0.8599	0	0	0	0.0268	0	0	0.1133
CS23	0	0.76048	0	0.06818	0	0.0814	0	0	0.08994
CS24	0	0.68244	0	0.06204	0	0.12994	0	0	0.12558
CS26	0	0.86488	0	0.00098	0	0	0	0	0.13414
CS27	0	0.78152	0	0	0	2e-05	0	0	0.21846
CS28	0	0.87416	0.00056	0.00014	0	0	0	0	0.12514
CS29	0	0.61006	0	0.01476	0	0.32186	0.02196	0	0.03136
CS30	0	0.68418	0	0	0	0.18706	0	0	0.12876
CS31	0	0.8488	0	0.07498	0	0	0	0	0.07622
CS32	0	0.78884	0	0.0549	0	0	0	0	0.15626
CS33	0	0.76982	0	0	0	0.00212	0	0	0.22806
CS34	0	0.77002	0	0	0	0.03914	0.09804	0	0.0928
CS35	0	0.95482	0	0.00016	0	6e-05	0	0	0.04496
CS36	0	0.92456	0	0	0	8e-05	2e-05	0	0.07534
CS37	0	0.81246	0	0.06384	0	0	0	0	0.1237
CS38	0	0.75402	0	0	0	0	0	0	0.24598
CS39	0	0.89116	0	0.05966	0	0	0	0	0.04918
CS40	0	0.80086	0	0	0	0	0	0	0.19914
CS42	0	0.8565	0	0.0889	0	4e-05	0	0	0.05456
CS43	0	0.90846	0	6e-05	0	0	0	0	0.09148
CS44	0	0.4252	0	0.12772	0	0.36028	0	0	0.0868
CS45	0	0.53018	0	0	0	0	0.41312	0	0.0567
CS46	0	0.52366	0	0.10138	0	0.2699	0	0	0.10506
CS47	0	0.93124	0	0	0	0	2e-05	0	0.06874
CS48	0	0.898	0	0	0	0.0117	0	0	0.0903
ELR003.A0101	0	0.79874	0	0	0	0	0	0.01054	0.19072
ELR004.A0101	0	0.8801	0	0	0	0.00084	0.00078	0	0.11828
ELR006.A0101	0	0.81316	0	0	0	0	0	0	0.18684
ELR008.A0101	0	0.88226	0	0	0	0	0	0	0.11774
ELR010.A0101	0	0.73592	0	0.06896	0	0	0	0	0.19512
IVE002.B0101	0	0.84892	0	0	0	0	2e-05	0	0.15106
IVE003.A0101	0	0.85808	0	0	0	2e-05	0.0912	0	0.0507
IVE005.A0101	0	0.88014	0	0	0	0	0	0	0.11986
IVE005.B0101	0	0.90176	0	0	0	0.0153	0.01642	0	0.06652
IVE007.B0101	0	0.9541	0	0	0	0	0	0	0.0459
KT01calc	0	0.81826	0	0	0	0.1075	0	0	0.07424
KT02calc	0	0.8356	0	0	0	0.00768	0.04442	0	0.1123
KT03calc	0	0.81974	0	0	0	0.12626	0	0	0.054
KT04calc	0	0.93828	0	0	0	0	0	2e-05	0.0617
KT05calc	0	0.972	0	0	0	0	2e-05	0	0.02798
KT06calc	0	0.83832	0	0	0	1e-04	0	0	0.16158
KT07calc	0	0.9407	0	0	0	0.00174	2e-05	0	0.05754
KT08calc	0	0.6706	0	0	0	0	0.28828	0	0.04112
KT09calc	0	0.7981	0	0	0	0	0	0.00368	0.19822
KT10calc	0	0.88408	0	0	0	0	0	0	0.11592
KT11calc	0	0.92012	0	0	0	0	4e-05	0	0.07984
KT12calc	0	0.94672	0	0	0	0.00184	0.00336	0	0.04808
KT13calc	0	0.91848	0	0	0	0	6e-05	0	0.08146
KT14calc	0	0.96178	0	0	0	0	0	0	0.03822
KT15calc	0	0.9057	0	0	0	0	0	0	0.0943
KT16calc	0	0.92594	0	0	0	0.02478	2e-05	0	0.04926
KT17calc	0	0.9356	0	0	0	0.00028	2e-04	0	0.06392
KT18calc	0	0.88294	0	0	0	0	4e-05	0	0.11702
KT19calc	0	0.71248	0	0	0	0.08846	0	0	0.19906
KT20calc	0	0.89054	0	0	0	0	0	0	0.10946
KT21calc	0	0.90682	0	0	0	0.01006	0	0	0.08312
KT22calc	0	0.71636	0	0	0	0.07714	0.14438	0	0.06212
KT23calc	0	0.94598	0	0	0	0	3e-04	2e-05	0.0537
KT24calc	0	0.91988	0	0	0	0.01304	0	0	0.06708
KT25calc	0	0.87598	0	2e-05	0	0.01064	4e-05	0.00196	0.11136
KT26calc	0	0.91874	0	0	0	0.04698	0	0	0.03428
KT27calc	0	0.93912	0	0	0	0	0	0	0.06088
KT28calc	0	0.89124	0	0	0	0	0	1e-04	0.10866
KT29calc	0	0.87774	0	0	0	0.08312	0	0	0.03914
KT30calc	0	0.91384	0	0	0	0	0	0	0.08616
KT31calc	0	0.8635	0	0	0	0.01394	0	0	0.12256
KT32calc	0	0.86812	0	0	0	0.05104	0.02306	0	0.05778
KT33calc	0	0.9394	0	0	0	0	0	0	0.0606
KT34calc	0	0.87336	0	0	0	0.0147	0	0	0.11194
KT35calc	0	0.90954	0	0	0	0.011	0	0	0.07946
KT36calc	0	0.80448	0	0	0	0	0	0	0.19552
MID022.A0101	0	0.84562	0	0	0	0	0	0	0.15438
MID023.A0101	0	0.84846	0	0	0	0.00016	0.11826	0	0.03312
MID024.A0101	0	0.94298	0	0	0	0	0	0	0.05702
MID026.A0101	0	0.70718	0	0	0	0.22132	0.04662	0	0.02488
MID027.A0101	0	0.8417	0	0	0	0	0.07188	0	0.08642
MID028.A0101	0	0.84242	0	0	0	0.07724	0	0	0.08034
MID029.A0101	0	0.96782	0	0	0	1e-04	0.00014	0	0.03194
MID030.A0101	0	0.89204	2e-05	0	0	0	0	0	0.10794
MID031.A0101	0	0.80892	0	0	0	0	0	0	0.19108
MID032.A0101	0	0.87558	0	0	0	0	0	0	0.12442
MID034.A0101	0	0.90764	0	0	0	0	0	0	0.09236
MID035.A0101	0	0.80738	0	0	0	0.07806	2e-05	0	0.11454
MID036.A0101	0	0.8512	0	0	0	0.08368	0	0	0.06512
MID037.A0101	0	0.84522	0	0	0	0.1105	0.01288	0	0.0314
MID038.A0101	0	0.7664	0	0	0	0.1878	0	0	0.0458
MID039.A0101	0	0.9105	0	0	0	0.00748	0	0	0.08202
MID040.A0101	0	0.86034	0	0	0	0	0	0	0.13966
MID041.A0101	0	0.8966	0	0	0	0.007	0	0	0.0964
MID042.A0101	0	0.77518	0	0	0	0.13244	0	0	0.09238
MID043.A0101	0	0.7188	0	0	0	0.0584	0.16616	0	0.05664
MID044.A0101	0	0.90596	0	0	0	0.05924	0	0	0.0348
MID045.A0101	0	0.94762	0	0	0	0	0	0	0.05238
MID046.A0101	0	0.9191	0	0	0	0	0	0	0.0809
MID047.A0101	0	0.91314	2e-05	2e-05	0	2e-04	0	0	0.08662
MID048.A0101	0	0.93368	0	0	0	0.00244	0	6e-05	0.06382
MID049.A0101	0	0.79724	0	0	0	0.14032	0	0	0.06244
MID050.A0101	0	0.92568	0	0	0	0	2e-05	0	0.0743
MID051.A0101	0	0.95424	0	0	0	0	0	0	0.04576
MID053.A0101	0	0.82418	0	0	0	0	0	0	0.17582
MID054.A0101	0	0.87482	0	0	0	0.04324	0	0	0.08194
MID055.A0101	0	0.94698	0	0	0	0	0	0	0.05302
MID057.A0101	0	0.82108	0	0	0	0	0	0	0.17892
MID058.A0101	0	0.8971	0	0	0	0	0	0	0.1029
MID059.A0101	0	0.82676	0	0	0	0	0	0	0.17324
MID060.A0101	0	0.95518	0	0	0	2e-05	0	0	0.0448
MID061.A0101	0	0.91654	0	0	0	0	0.05042	0	0.03304
MID062.A0101	0	0.88276	0	0	0	0.02482	0	0	0.09242
MID063.A0101	0	0.85956	0	0	0	0	0	0.00018	0.14026
MID064.A0101	0	0.94528	0	0	0	0	0	0	0.05472
MID066.A0101	0	0.8655	0	0	0	0.06188	0.00014	0	0.07248
MID067.A0101	0	0.9617	0	0	0	0	0	0	0.0383
MID068.B0101	0	0.87666	0	0	0	0.05262	0	0	0.07072
MID070.A0101	0	0.87104	0.00174	0	0	0	0	0.00044	0.12678
MID071.A0101	0	0.93136	0	0	0	0	0	0	0.06864
MID072.A0101	0	0.75082	0	0	0	0	0	0	0.24918
MID073.A0101	0	0.93488	0	0	0	4e-05	0	0	0.06508
MID074.A0101	0	0.85418	0	0	0	0	0	0	0.14582
MID075.A0101	0	0.88568	0	0	0	0	0	0	0.11432
MID077.A0101	0	0.84036	0	0	0	0.00334	0.10756	0	0.04874
MID079.A0101	0	0.65678	0	0	0	0.29214	0	0	0.05108
MID080.A0101	0	0.7593	0	0	0	0.20252	0	0	0.03818
MID081.A0101	0	0.92804	0	0	0	0	0	0	0.07196
MID082.A0101	0	0.8577	0	0	0	0	0	0	0.1423
MID083.A0101	0	0.9038	0	0	0	0.0113	0	0	0.0849
MID084.A0101	0	0.8478	0	0	0	0	0	0	0.1522
MID085.A0101	0	0.87714	0	0	0	0.0315	0	0	0.09136
MID086.A0101	0	0.87974	0	0	0	0	0	0	0.12026
MID087.A0101	0	0.79136	0	0	0	0.15366	0.0086	0	0.04638
