SampleID	bone	modernCalculus	plaque	sediment	skin	stool	Unknown
CMB001.A0101	0	0.75462	0	0	0	0	0.24538
CMB002.A0101	0	0.8811	0	0	0	0	0.1189
CMB003.A0101	0	0.94822	0	0	0	0	0.05178
CMB004.A0101	0	0.95894	0	0	0	0	0.04106
CMB005.A0101	0	0.7464	0	0	0	0	0.2536
CMB006.A0101	0	0.79646	0	0	0	0	0.20354
CMB007.A0101	0	0.71406	0	0	0	0	0.28594
CMB008.A0101	0	0.91228	0	2e-05	0	2e-05	0.08768
CS01	0	0.76382	0.01918	0.08988	0	0	0.12712
CS02	0	0.82892	0	0.0807	0	0	0.09038
CS03	0	0.8501	0	0.07968	0	0	0.07022
CS04	0	0.8287	0	0.05276	0	0	0.11854
CS07	0	0.7458	0.1062	0.05014	0	0	0.09786
CS08	0	0.70422	0.16588	0.02214	0	0	0.10776
CS09	0	0.84134	0	0.03958	0	0	0.11908
CS10	0	0.67102	0.2049	0.0584	0	0	0.06568
CS11	0	0.81428	0	0	0	0	0.18572
CS12	0	0.8355	0	0.04282	0	0	0.12168
CS13	0	0.78714	0.17004	8e-05	0	0	0.04274
CS14	0	0.66392	0.1141	0.05476	0	0	0.16722
CS15	0	0.82122	0	0	0	0	0.17878
CS16	0	0.9327	0	0	0	0	0.0673
CS17	0	0.81684	0	2e-05	0	0	0.18314
CS18	0	0.78394	0.16258	0.0448	0	0	0.00868
CS19	0	0.76274	0.16934	0	0	0	0.06792
CS20	0	0.96242	0	0.00238	0	0	0.0352
CS21	0	0.93604	0	0.00152	0	0	0.06244
CS22	0	0.88124	0	4e-05	0	0	0.11872
CS23	0	0.79818	0.05402	0.06038	0	0	0.08742
CS24	0	0.76016	0.05292	0.0645	0	0	0.12242
CS26	0	0.87844	0	0	0	0	0.12156
CS27	0	0.79134	0	0	0	0	0.20866
CS28	0	0.88564	0	0.00198	0	0.00268	0.1097
CS29	0	0.6865	0.26546	0.02044	0	0	0.0276
CS30	0	0.72512	0.14436	0	0	0	0.13052
CS31	0	0.86548	0	0.07186	0	0	0.06266
CS32	0	0.79364	0	0.05754	0	0	0.14882
CS33	0	0.78034	0	0	0	0	0.21966
CS34	0	0.80482	0.1119	0	0	0	0.08328
CS35	0	0.95322	0	0	0	0	0.04678
CS36	0	0.9227	0	0	0	0	0.0773
CS37	0	0.82146	0	0.06304	0	0	0.1155
CS38	0	0.75496	0	0	0	0	0.24504
CS39	0	0.89434	0	0.05736	0	0	0.0483
CS40	0	0.79418	0	0	0	0	0.20582
CS42	0	0.85816	0	0.08842	0	0	0.05342
CS43	0	0.90388	0	0	0	0	0.09612
CS44	0	0.47726	0.27216	0.16632	0	0	0.08426
CS45	0	0.59992	0.35352	0	0	0	0.04656
CS46	0	0.68074	0.11036	0.10814	0	0	0.10076
CS47	0	0.92278	0	0	0	0	0.07722
CS48	0	0.89994	0	0	0	0	0.10006
ELR003.A0101	0	0.81106	0	0	0	0	0.18894
ELR004.A0101	0	0.86598	0.02118	0	0	0	0.11284
ELR006.A0101	0	0.81738	0	2e-05	0	0	0.1826
ELR008.A0101	0	0.87626	0	0	0	0	0.12374
ELR010.A0101	0	0.77238	0	0.02794	0	0	0.19968
IVE002.B0101	0	0.83894	0	0	0	0	0.16106
IVE003.A0101	0	0.87948	0.07134	0	0	0	0.04918
IVE005.A0101	0	0.87738	0	0	0	0	0.12262
IVE005.B0101	0	0.91368	0.01516	0	0	0	0.07116
IVE007.B0101	0	0.95718	2e-05	0	0	0	0.0428
KT01calc	0	0.85264	0.07306	0	0	0	0.0743
KT02calc	0	0.8599	0.0349	0	0	0	0.1052
KT03calc	0	0.84252	0.10508	0	0	0	0.0524
KT04calc	0	0.94054	0	0	0	0	0.05946
KT05calc	0	0.971	0	0	0	0	0.029
KT06calc	0	0.83556	0	0	0	0	0.16444
KT07calc	0	0.9459	1e-04	0	0	0	0.054
KT08calc	0	0.68706	0.27454	0	0	0	0.0384
KT09calc	0	0.80712	0	0	0	0	0.19288
KT10calc	0	0.88314	2e-05	0	0	0	0.11684
KT11calc	0	0.91774	0	0	0	0	0.08226
KT12calc	0	0.94246	0	0	0	0	0.05754
KT13calc	0	0.92178	0	0	0	0	0.07822
KT14calc	0	0.96618	1e-04	0	0	0	0.03372
KT15calc	0	0.90848	0	0	0	0	0.09152
KT16calc	0	0.95026	0	0	0	0	0.04974
KT17calc	0	0.93964	0	0	0	0	0.06036
KT18calc	0	0.88862	0	0	0	0	0.11138
KT19calc	0	0.70546	0.0896	0	0	0	0.20494
KT20calc	0	0.88806	0	0	0	0	0.11194
KT21calc	0	0.90824	0.00022	0	0	0	0.09154
KT22calc	0	0.71334	0.22814	0	0	0	0.05852
KT23calc	0	0.95338	0	0	0	0	0.04662
KT24calc	0	0.93192	0	0	0	0	0.06808
KT25calc	0	0.89222	0	0	0	0	0.10778
KT26calc	0	0.9489	0.01562	0	0	0	0.03548
KT27calc	0	0.94168	0	0	0	0	0.05832
KT28calc	0	0.89744	0	0	0	0	0.10256
KT29calc	0	0.91918	0.03044	0	0	0	0.05038
KT30calc	0	0.91474	0	0	0	0	0.08526
KT31calc	0	0.87332	0.00212	0	0	0	0.12456
KT32calc	0	0.85736	0.0783	0	0	0	0.06434
KT33calc	0	0.94412	0	0	0	0	0.05588
KT34calc	0	0.89388	0	0	0	0	0.10612
KT35calc	0	0.92532	0.00208	0	0	0	0.0726
KT36calc	0	0.8013	0	0	0	0	0.1987
MID022.A0101	0	0.86466	0	0	0	0	0.13534
MID023.A0101	0	0.89378	0.0712	0	0	0	0.03502
MID024.A0101	0	0.94854	0	0	0	0	0.05146
MID026.A0101	0	0.70072	0.27628	0	0	0	0.023
MID027.A0101	0	0.84382	0.0727	0	0	0	0.08348
MID028.A0101	0	0.86508	0.06098	0	0	0	0.07394
MID029.A0101	0	0.96508	0.00034	0	0	0	0.03458
